"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Pangasianodon_hypophthalmus","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Silurus_aristotelis","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Silurus_asotus","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Silurus_meridionalis","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Trichomycterus_rosablanca","M1_U","primary",0.41192802455583,0.14957478681345,0.734737813271011,0.205073493872756,0.0634416877657966,0.481117449052293,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Nansenia_antarctica","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Galaxias_brevipinnis","M1_U","primary",0.519230600498646,0.263476098945972,0.754630929242132,0.53793784828809,0.400050035803782,0.663159342356343,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Coregonus_albula","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Coregonus_clupeaformis","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Coregonus_lavaretus","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Coregonus_suidteri","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_clarkii","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_gorbuscha","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_keta","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_kisutch","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_masou","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_mykiss","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_nerka","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oncorhynchus_tshawytscha","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Salmo_salar","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Salmo_trutta","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Salvelinus_alpinus","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Salvelinus_fontinalis","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Salvelinus_namaycush","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Dallia_pectoralis","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Esox_lucius","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Umbra_pygmaea","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Hypomesus_nipponensis","M1_U","primary",0.67929589888743,0.432679565117608,0.861883656778402,0.45145469195315,0.346709272766114,0.559785686388747,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Hypomesus_transpacificus","M1_U","primary",0.67929589888743,0.432679565117608,0.861883656778402,0.45145469195315,0.346709272766114,0.559785686388747,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Osmerus_eperlanus","M1_U","primary",0.67929589888743,0.432679565117608,0.861883656778402,0.45145469195315,0.346709272766114,0.559785686388747,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Osmerus_mordax","M1_U","primary",0.67929589888743,0.432679565117608,0.861883656778402,0.45145469195315,0.346709272766114,0.559785686388747,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Benthosema_glaciale","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Electrona_antarctica","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Gymnoscopelus_braueri","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Gymnoscopelus_microlampas","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Nannobrachium_achirus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Protomyctophum_bolini","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Protomyctophum_parallelum","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Polymixia_hollisterae","M1_U","primary",0.650708162204642,0.433561267889194,0.825938180220839,0.153003968700641,0.110625752188169,0.205745003407149,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Polymixia_lowei","M1_U","primary",0.47286625766277,0.272400370354929,0.694479850497445,0.0961123114107458,0.0687148132475581,0.131242387319158,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Centroberyx_affinis","M1_U","primary",0.421572449687441,0.235937874026215,0.633841328754945,0.23756568838881,0.180802361846804,0.303008352912353,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Centroberyx_gerrardi","M1_U","primary",0.421572449687441,0.235937874026215,0.633841328754945,0.23756568838881,0.180802361846804,0.303008352912353,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poromitra_crassiceps","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Myripristis_murdjan","M1_U","primary",0.421572449687441,0.235937874026215,0.633841328754945,0.23756568838881,0.180802361846804,0.303008352912353,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Lucifuga_dentata","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Genypterus_blacodes","M1_U","primary",0.47286625766277,0.272400370354929,0.694479850497445,0.0961123114107458,0.0687148132475581,0.131242387319158,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Arripis_georgiana","M1_U","primary",0.727530795246814,0.57094790575194,0.849179630736779,0.828795808324468,0.786902537769476,0.863541106586552,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Katsuwonus_pelamis","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sarda_sarda","M1_U","primary",0.87275518344933,0.778409194894598,0.933727968876202,0.736770988330438,0.697222175007952,0.7726960859953,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scomber_japonicus","M1_U","primary",0.87275518344933,0.778409194894598,0.933727968876202,0.736770988330438,0.697222175007952,0.7726960859953,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scomber_scombrus","M1_U","primary",0.816024824000499,0.613449142874009,0.928416771065059,0.582655076307607,0.472957375285542,0.684602954315962,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Thunnus_alalunga","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_albacares","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_atlanticus","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_maccoyii","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_obesus","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_orientalis","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_thynnus","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_tonggol","M1_U","primary",0.847280299909715,0.769616542854038,0.905504276177679,0.891453781277987,0.873417846351499,0.907887671391952,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pampus_argenteus","M1_U","primary",0.87275518344933,0.778409194894598,0.933727968876202,0.736770988330438,0.697222175007952,0.7726960859953,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pampus_punctatissimus","M1_U","primary",0.87275518344933,0.778409194894598,0.933727968876202,0.736770988330438,0.697222175007952,0.7726960859953,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Aulostomus_chinensis","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Fistularia_commersonii","M1_U","primary",0.774136243665594,0.575319944608671,0.897591236934054,0.797778083678501,0.693999625274863,0.874225476198067,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Pterapogon_kauderni","M1_U","primary",0.610640115240012,0.333922844002334,0.838414757110521,0.783745265480576,0.68121951037078,0.862713905510679,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sphaeramia_orbicularis","M1_U","primary",0.766360607591135,0.6135771368061,0.87768233096623,0.622528798407962,0.577121192560648,0.66707735966041,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oxyeleotris_marmorata","M1_U","primary",0.766360607591135,0.6135771368061,0.87768233096623,0.622528798407962,0.577121192560648,0.66707735966041,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Boleophthalmus_pectinirostris","M1_U","primary",0.766360607591135,0.6135771368061,0.87768233096623,0.622528798407962,0.577121192560648,0.66707735966041,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Eucyclogobius_newberryi","M1_U","primary",0.766360607591135,0.6135771368061,0.87768233096623,0.622528798407962,0.577121192560648,0.66707735966041,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gobius_niger","M1_U","primary",0.67929589888743,0.432679565117608,0.861883656778402,0.45145469195315,0.346709272766114,0.559785686388747,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
