"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Conger_conger","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,24
"Gymnothorax_javanicus","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,23
"Synaphobranchus_kaupii","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,22
"Arapaima_gigas","binary","M2","record_equal",0.423474155104312,0.412856649176592,0.145205089286112,0.744426228212879,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,21
"Brienomyrus_brachyistius","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,20
"Paramormyrops_kingsleyae","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,19
"Scleropages_formosus","binary","M2","record_equal",0.332119990232403,0.323099870163666,0.139011788370536,0.575965247294271,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,18
"Hiodon_alosoides","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,17
"Alosa_alosa","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,16
"Alosa_pseudoharengus","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,15
"Alosa_sapidissima","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,14
"Sardina_pilchardus","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,13
"Clupea_harengus","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,12
"Sprattus_sprattus","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,11
"Denticeps_clupeoides","binary","M2","record_equal",0.328674200201793,0.314454630434362,0.0952876770712991,0.651640382557211,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,10
"Coilia_grayii","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,9
"Coilia_mystus","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,8
"Engraulis_encrasicolus","binary","M2","record_equal",0.332119990232403,0.323099870163666,0.139011788370536,0.575965247294271,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;site151_outside_training_domain","Pr_HIGH",1,7
"Chanos_chanos","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,6
"Myxocyprinus_asiaticus","binary","M2","record_equal",0.332119990232403,0.323099870163666,0.139011788370536,0.575965247294271,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",1,5
"Xyrauchen_texanus","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,4
"Misgurnus_anguillicaudatus","binary","M2","record_equal",0.332119990232403,0.323099870163666,0.139011788370536,0.575965247294271,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,3
"Paramisgurnus_dabryanus","binary","M2","record_equal",0.420848094275942,0.414086758282267,0.155298303792562,0.7185175653472,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",1,2
"Abramis_brama","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",1,1
"Erpetoichthys_calabaricus","binary","M3","record_equal",0.63697874730322,0.654937421508518,0.282139847703885,0.904356262932722,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,42
"Polypterus_senegalus","binary","M3","record_equal",0.63697874730322,0.654937421508518,0.282139847703885,0.904356262932722,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,41
"Acipenser_oxyrinchus","binary","M3","record_equal",0.484089779432715,0.480772040645878,0.119471037886276,0.864180502447903,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,40
"Acipenser_ruthenus","binary","M3","record_equal",0.4832833211267,0.480146824629247,0.110498093113312,0.867669363442603,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,39
"Acipenser_sinensis","binary","M3","record_equal",0.484089779432715,0.480772040645878,0.119471037886276,0.864180502447903,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,38
"Huso_huso","binary","M3","record_equal",0.4832833211267,0.480146824629247,0.110498093113312,0.867669363442603,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,37
"Polyodon_spathula","binary","M3","record_equal",0.484089779432715,0.480772040645878,0.119471037886276,0.864180502447903,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,36
"Amia_ocellicauda","binary","M3","record_equal",0.356308538017033,0.329590527754614,0.0740062587905161,0.756687037462038,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,35
"Atractosteus_spatula","binary","M3","record_equal",0.358006847680893,0.331514139645601,0.076683827889869,0.744615142788552,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","Pr_HIGH",1,34
"Lepisosteus_oculatus","binary","M3","record_equal",0.506881186770743,0.508163581527292,0.13059435464537,0.873524206526539,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","Pr_HIGH",1,33
"Megalops_atlanticus","binary","M3","record_equal",0.409898396611543,0.394708305097244,0.119969985113732,0.76433020243211,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,32
"Megalops_cyprinoides","binary","M3","record_equal",0.409898396611543,0.394708305097244,0.119969985113732,0.76433020243211,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,31
"Albula_glossodonta","binary","M3","record_equal",0.631646507268106,0.652823034669045,0.235017522267909,0.925662769864424,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,30
"Albula_goreensis","binary","M3","record_equal",0.631646507268106,0.652823034669045,0.235017522267909,0.925662769864424,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,29
"Aldrovandia_affinis","binary","M3","record_equal",0.626165449950633,0.6535932997644,0.18404851100825,0.942835092351609,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,28
"Anguilla_anguilla","binary","M3","record_equal",0.653168938159614,0.676144176655765,0.255697045387634,0.93319142230458,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,27
"Anguilla_japonica","binary","M3","record_equal",0.630947819689722,0.654460085309403,0.224937160423325,0.924160369182472,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,26
"Anguilla_rostrata","binary","M3","record_equal",0.630947819689722,0.654460085309403,0.224937160423325,0.924160369182472,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,25
"Conger_conger","binary","M3","record_equal",0.506276935853812,0.51148577869331,0.129456109834343,0.878816450234293,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,24
"Gymnothorax_javanicus","binary","M3","record_equal",0.505329027874097,0.50508555606273,0.136271985739997,0.874472879462872,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,23
"Synaphobranchus_kaupii","binary","M3","record_equal",0.631262598410985,0.656675482076698,0.231200246969007,0.922685731344193,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,22
"Arapaima_gigas","binary","M3","record_equal",0.479984437792214,0.474242344239884,0.091186732567595,0.891500005880003,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,21
"Brienomyrus_brachyistius","binary","M3","record_equal",0.470458143616193,0.461278331638486,0.0907628638589982,0.878764331018339,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,20
"Paramormyrops_kingsleyae","binary","M3","record_equal",0.493494797090362,0.494858608287741,0.0974610462755292,0.89412431430363,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,19
"Scleropages_formosus","binary","M3","record_equal",0.481031498699744,0.47751468734553,0.111496030547317,0.866920730591831,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,18
"Hiodon_alosoides","binary","M3","record_equal",0.49173731714498,0.490425853398041,0.0975165667493111,0.898159786065773,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,17
"Alosa_alosa","binary","M3","record_equal",0.481810701578309,0.478317674823187,0.110469232680883,0.86366529808108,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,16
"Alosa_pseudoharengus","binary","M3","record_equal",0.480020020170445,0.476255510499451,0.111645221851075,0.86751930947564,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,15
"Alosa_sapidissima","binary","M3","record_equal",0.481810701578309,0.478317674823187,0.110469232680883,0.86366529808108,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,14
"Sardina_pilchardus","binary","M3","record_equal",0.480020020170445,0.476255510499451,0.111645221851075,0.86751930947564,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,13
"Clupea_harengus","binary","M3","record_equal",0.481961804968708,0.477870346987779,0.118772915800292,0.859317787701296,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,12
"Sprattus_sprattus","binary","M3","record_equal",0.481961804968708,0.477870346987779,0.118772915800292,0.859317787701296,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,11
"Denticeps_clupeoides","binary","M3","record_equal",0.483330703664344,0.478591753544422,0.117898754101566,0.85811941287709,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,10
"Coilia_grayii","binary","M3","record_equal",0.41497731056338,0.401581418695734,0.0961552168189037,0.807255877690194,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","Pr_HIGH",1,9
"Coilia_mystus","binary","M3","record_equal",0.438184180205962,0.430424606557535,0.107829940952558,0.826883503099047,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","Pr_HIGH",1,8
"Engraulis_encrasicolus","binary","M3","record_equal",0.633044895946052,0.657807940103566,0.227089872319094,0.923453784133232,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable;site151_outside_training_domain","Pr_HIGH",1,7
"Chanos_chanos","binary","M3","record_equal",0.338165033218097,0.316998901960071,0.0759592358113455,0.707233105689606,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,6
"Myxocyprinus_asiaticus","binary","M3","record_equal",0.278933087382174,0.260548299621889,0.0757854447606112,0.587119920721531,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",1,5
"Xyrauchen_texanus","binary","M3","record_equal",0.33898425386502,0.317654159318178,0.0795427088807345,0.696884904263054,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,4
"Misgurnus_anguillicaudatus","binary","M3","record_equal",0.356347643791136,0.331387762116837,0.0717463170893117,0.760573880361996,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,3
"Paramisgurnus_dabryanus","binary","M3","record_equal",0.35666851537653,0.336504963013783,0.0747335976771241,0.746738435411839,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,2
"Abramis_brama","binary","M3","record_equal",0.278922109286652,0.255762577431019,0.0643249304355689,0.614624780398852,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",1,1
"Barbus_barbus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",2,42
"Carassius_auratus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",2,41
"Carassius_carassius","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",2,40
"Carassius_gibelio","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",2,39
"Chanodichthys_erythropterus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",2,38
"Cirrhinus_molitorella","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",2,37
