"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Poeciliopsis_prolifica","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Poropanchax_normani","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Xiphophorus_couchianus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Xiphophorus_hellerii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Xiphophorus_maculatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Austrofundulus_limnaeus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Kryptolebias_marmoratus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nematolebias_whitei","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Chelon_labrosus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Mugil_cephalus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Planiliza_haematocheilus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gouania_willdenowi","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Blennius_ocellaris","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lipophrys_pholis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Ophioblennius_macclurei","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Salarias_fasciatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cristiceps_australis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Dicentrarchus_labrax","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Morone_saxatilis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Scatophagus_argus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Collichthys_lucidus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Larimichthys_crocea","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nibea_albiflora","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sciaenops_ocellatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Siganus_canaliculatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Ammodytes_marinus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cheilinus_undulatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Halichoeres_trimaculatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Notolabrus_celidotus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Semicossyphus_pulcher","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Thalassoma_bifasciatum","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Xyrichtys_novacula","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Platax_orbicularis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Chaetodon_auriga","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Chaetodon_trifascialis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Chelmon_rostratus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Caesio_teres","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lutjanus_erythropterus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pristipomoides_typus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Symphorus_nematophorus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lethrinus_nebulosus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Acanthopagrus_latus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Acanthopagrus_schlegelii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pagrus_major","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pagrus_pagrus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Rhabdosargus_sarba","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sparus_aurata","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Nelusetta_ayraud","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lateolabrax_japonicus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lateolabrax_maculatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pempheris_klunzingeri","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Micropterus_dolomieu","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Micropterus_salmoides","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Enoplosus_armatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oplegnathus_fasciatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Oplegnathus_punctatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Maccullochella_peelii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Siniperca_chuatsi","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Siniperca_scherzeri","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Scortum_barcoo","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anarhichas_minor","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anarrhichthys_ocellatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Anoplopoma_fimbria","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pogonophryne_albipinna","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gymnodraco_acuticeps","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cottoperca_gobio","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cebidichthys_violaceus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Chaenocephalus_aceratus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Champsocephalus_esox","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Champsocephalus_gunnari","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pseudochaenichthys_georgianus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Clinocottus_analis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Taurulus_bubalis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cyclopterus_lumpus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Eleginops_maclovinus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Cromileptes_altivelis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Epinephelus_bruneus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Epinephelus_coioides","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Epinephelus_fuscoguttatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Epinephelus_lanceolatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Epinephelus_malabaricus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Epinephelus_multinotatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Plectropomus_leopardus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Gasterosteus_aculeatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pungitius_pungitius","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pungitius_sinensis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Dissostichus_eleginoides","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Dissostichus_mawsoni","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Notothenia_rossii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pagothenia_borchgrevinki","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Trematomus_bernacchii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Etheostoma_cragini","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Perca_flavescens","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Perca_fluviatilis","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sander_lucioperca","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sander_vitreus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Pholis_gunnellus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sebastes_fasciatus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sebastes_schlegelii","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Sebastes_umbrosus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Centropristis_striata","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Echiichthys_vipera","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Eutrigla_gurnardus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Lycodes_pacificus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Melanostigma_gelatinosum","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Zoarces_viviparus","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported"
"Erpetoichthys_calabaricus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.274063759839245,1,"supported"
"Polypterus_senegalus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280874150188623,1,"supported"
"Acipenser_oxyrinchus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.283009397860327,1,"supported"
"Acipenser_ruthenus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.262056326839942,1,"supported"
"Acipenser_sinensis","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.283560033731972,1,"supported"
"Huso_huso","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.276152448903662,1,"supported"
"Polyodon_spathula","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.278789757550124,1,"supported"
"Amia_ocellicauda","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.274974571154712,1,"supported"
"Atractosteus_spatula","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.263592176464069,1,"supported"
"Lepisosteus_oculatus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.273493255549193,1,"supported"
"Megalops_atlanticus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280582412374745,1,"supported"
"Megalops_cyprinoides","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280329396655712,1,"supported"
"Albula_glossodonta","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.2752571141832,1,"supported"
"Albula_goreensis","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.272870740873957,1,"supported"
"Aldrovandia_affinis","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.279298329677774,1,"supported"
"Anguilla_anguilla","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.283450449805846,1,"supported"
"Anguilla_japonica","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280536389136011,1,"supported"
"Anguilla_rostrata","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.273303960936546,1,"supported"
"Conger_conger","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.271310337974125,1,"supported"
"Gymnothorax_javanicus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.269491241072392,1,"supported"
"Synaphobranchus_kaupii","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.272493674377981,1,"supported"
"Arapaima_gigas","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.278259356482424,1,"supported"
"Brienomyrus_brachyistius","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.275339301691268,1,"supported"
"Paramormyrops_kingsleyae","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.284741015321921,1,"supported"
"Scleropages_formosus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.28167332519024,1,"supported"
"Hiodon_alosoides","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.275435814694712,1,"supported"
"Alosa_alosa","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.281326509535116,1,"supported"
"Alosa_pseudoharengus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.276068651965192,1,"supported"
"Alosa_sapidissima","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.276701870239378,1,"supported"
"Sardina_pilchardus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.279784486099601,1,"supported"
"Clupea_harengus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.265651339745606,1,"supported"
"Sprattus_sprattus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280160292901085,1,"supported"
"Denticeps_clupeoides","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.275876394987529,1,"supported"
"Coilia_grayii","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280732517777309,1,"supported"
"Coilia_mystus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.271059548312816,1,"supported"
"Engraulis_encrasicolus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.290636779565741,1,"supported"
"Chanos_chanos","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.283620120151025,1,"supported"
"Myxocyprinus_asiaticus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280367407877612,1,"supported"
"Xyrauchen_texanus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.283155443952094,1,"supported"
"Misgurnus_anguillicaudatus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.271357191361502,1,"supported"
"Paramisgurnus_dabryanus","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.268617715348686,1,"supported"
