"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"fivefold",4,"joint_bb","Null","record_equal","XLSX_R0140","Cromileptes_altivelis","count",0.666666666666667,0.749155638420428,"7a28592014c28d59ffaabc58277dd62cad69e89be124152270499a69849628c6","formal","species_equal",0.503472222222222,0.082488971753761
"fivefold",4,"joint_bb","Null","record_equal","XLSX_R0141","Epinephelus_bruneus","count",1,0.749155638420428,"7a28592014c28d59ffaabc58277dd62cad69e89be124152270499a69849628c6","formal","species_equal",1.00694444444444,-0.250844361579572
"fivefold",4,"joint_bb","Null","record_equal","XLSX_R0142","Epinephelus_bruneus","count",1,0.749155638420428,"7a28592014c28d59ffaabc58277dd62cad69e89be124152270499a69849628c6","formal","species_equal",1.00694444444444,-0.250844361579572
"fivefold",4,"joint_bb","Null","record_equal","XLSX_R0143","Epinephelus_bruneus","count",1,0.749155638420428,"7a28592014c28d59ffaabc58277dd62cad69e89be124152270499a69849628c6","formal","species_equal",1.00694444444444,-0.250844361579572
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0007","Ctenopharyngodon_idella","count",0,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",3.02083333333333,0.715824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0009","Danio_rerio","count",0.05,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.00694444444444,0.665824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0010","Danio_rerio","count",0.05,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.00694444444444,0.665824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0011","Danio_rerio","count",0.1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.00694444444444,0.615824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.51041666666667,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.51041666666667,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",3.02083333333333,0.465824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0059","Larimichthys_crocea","count",0.62,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.51041666666667,0.095824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0060","Larimichthys_crocea","exact",0.75,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.51041666666667,-0.034175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0061","Sciaenops_ocellatus","exact",0.7,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",3.02083333333333,0.015824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.755208333333333,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.755208333333333,0.315824683541112
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.755208333333333,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.755208333333333,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0119","Oplegnathus_punctatus","exact",0.9,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",3.02083333333333,-0.184175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0127","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0128","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0129","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0130","Siniperca_chuatsi","count",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",0.274621212121212,-0.284175316458888
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0144","Epinephelus_coioides","exact",0.8,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.51041666666667,-0.0841753164588881
"fivefold",5,"joint_bb","Null","record_equal","XLSX_R0145","Epinephelus_coioides","exact",1,0.715824683541112,"993ed7c51dae85b0596dc12d827790a2744d5bcf52c041cefda70e0023f9da7b","formal","species_equal",1.51041666666667,-0.284175316458888
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.480689670098505,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",3.02083333333333,0.480689670098505
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0008","Cirrhinus_molitorella","count",0,0.480689670098505,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",3.02083333333333,0.480689670098505
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.764933667950065,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.135066332049935
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.764933667950065,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.093966332049935
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.755604312182973,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.144395687817027
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.755604312182973,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.0443956878170271
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.755604312182973,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",3.02083333333333,0.155604312182973
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0050","Poropanchax_normani","count",1,0.518306404455799,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.481693595544201
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0051","Poropanchax_normani","count",1,0.518306404455799,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.481693595544201
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.755604312182973,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",3.02083333333333,-0.0443956878170271
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0063","Lutjanus_erythropterus","exact",0.5,0.755604312182973,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",3.02083333333333,0.255604312182973
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0153","Plectropomus_leopardus","count",1,0.755604312182973,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.244395687817027
"fivefold",1,"joint_bb","M1","record_equal","XLSX_R0154","Plectropomus_leopardus","count",0.9,0.755604312182973,"ac09f4fd9e1a503ddc02dc18490a21645319c09a0d6636330b50da66198e49cb","formal","species_equal",1.51041666666667,-0.144395687817027
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0002","Carassius_auratus","count",0,0.396216560406858,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.396216560406858
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0003","Carassius_auratus","count",0.05,0.396216560406858,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.346216560406858
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0004","Carassius_auratus","count",0.05,0.396216560406858,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.346216560406858
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0005","Carassius_auratus","count",0,0.396216560406858,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.396216560406858
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0012","Pygocentrus_nattereri","exact",0.94,0.360371023399557,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",3.02083333333333,-0.579628976600443
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0045","Pterophyllum_scalare","exact",0.7,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",3.02083333333333,0.027875878939391
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0057","Mugil_cephalus","count",1,0.620446428966639,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",1.51041666666667,-0.379553571033361
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0058","Mugil_cephalus","count",0.2,0.620446428966639,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",1.51041666666667,0.420446428966639
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0064","Acanthopagrus_schlegelii","count",0.1,0.761910241564986,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.661910241564986
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0065","Acanthopagrus_schlegelii","count",0.0333333333333333,0.761910241564986,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.728576908231653
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0066","Acanthopagrus_schlegelii","count",0.0666666666666667,0.761910241564986,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.695243574898319
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0067","Acanthopagrus_schlegelii","count",0.1,0.761910241564986,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.755208333333333,0.661910241564986
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0093","Micropterus_salmoides","count",1,0.620446428966639,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",1.00694444444444,-0.379553571033361
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0094","Micropterus_salmoides","count",1,0.620446428966639,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",1.00694444444444,-0.379553571033361
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0095","Micropterus_salmoides","count",1,0.620446428966639,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",1.00694444444444,-0.379553571033361
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0096","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0097","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0098","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0099","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0100","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0101","Oplegnathus_fasciatus","exact",0.7,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,0.027875878939391
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0102","Oplegnathus_fasciatus","exact",0.92,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.192124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0103","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0104","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0105","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0106","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0107","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0108","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0109","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
"fivefold",2,"joint_bb","M1","record_equal","XLSX_R0110","Oplegnathus_fasciatus","count",1,0.727875878939391,"3877ae8471e7e1427281bcd6d6e0944427dc0ed3223f65587a30d3454b86fb4e","formal","species_equal",0.131340579710145,-0.272124121060609
