"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Gobio_gobio","binary","M1","record_equal",0.255616438356164,0.203949771689498,0.307283105022831,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M1","record_equal",0.257424657534247,0.202424657534247,0.312424657534247,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M1","record_equal",0.259232876712329,0.224232876712329,0.294232876712329,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M1","record_equal",0.261041095890411,0.222707762557078,0.299374429223744,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M1","record_equal",0.262849315068493,0.221182648401826,0.30451598173516,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M1","record_equal",0.264657534246575,0.219657534246575,0.309657534246575,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M1","record_equal",0.266465753424658,0.218132420091324,0.314799086757991,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M1","record_equal",0.26827397260274,0.216607305936073,0.319940639269406,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M1","record_equal",0.270082191780822,0.215082191780822,0.325082191780822,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M1","record_equal",0.271890410958904,0.236890410958904,0.306890410958904,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M2","record_equal",0.232753424657534,0.194420091324201,0.271086757990868,,,"",TRUE,2,42
"Carassius_auratus","binary","M2","record_equal",0.234561643835616,0.19289497716895,0.276228310502283,,,"",TRUE,2,41
"Carassius_carassius","binary","M2","record_equal",0.236369863013699,0.191369863013699,0.281369863013699,,,"",TRUE,2,40
"Carassius_gibelio","binary","M2","record_equal",0.238178082191781,0.189844748858447,0.286511415525114,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M2","record_equal",0.239986301369863,0.188319634703196,0.29165296803653,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M2","record_equal",0.241794520547945,0.186794520547945,0.296794520547945,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M2","record_equal",0.243602739726027,0.208602739726027,0.278602739726027,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M2","record_equal",0.24541095890411,0.207077625570776,0.283744292237443,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M2","record_equal",0.247219178082192,0.205552511415525,0.288885844748858,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M2","record_equal",0.249027397260274,0.204027397260274,0.294027397260274,,,"",TRUE,2,33
"Danio_aesculapii","binary","M2","record_equal",0.250835616438356,0.202502283105023,0.29916894977169,,,"",TRUE,2,32
"Danio_rerio","binary","M2","record_equal",0.252643835616438,0.200977168949772,0.304310502283105,,,"",TRUE,2,31
"Garra_rufa","binary","M2","record_equal",0.254452054794521,0.199452054794521,0.309452054794521,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M2","record_equal",0.256260273972603,0.221260273972603,0.291260273972603,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M2","record_equal",0.258068493150685,0.219735159817352,0.296401826484018,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M2","record_equal",0.259876712328767,0.2182100456621,0.301543378995434,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M2","record_equal",0.261684931506849,0.216684931506849,0.306684931506849,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M2","record_equal",0.263493150684932,0.215159817351598,0.311826484018265,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M2","record_equal",0.265301369863014,0.213634703196347,0.31696803652968,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M2","record_equal",0.267109589041096,0.212109589041096,0.322109589041096,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M2","record_equal",0.268917808219178,0.233917808219178,0.303917808219178,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M2","record_equal",0.27072602739726,0.232392694063927,0.309059360730594,,,"",TRUE,2,21
"Pimephales_promelas","binary","M2","record_equal",0.272534246575342,0.230867579908676,0.314200913242009,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M2","record_equal",0.274342465753425,0.229342465753425,0.319342465753425,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M2","record_equal",0.276150684931507,0.227817351598174,0.32448401826484,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M2","record_equal",0.277958904109589,0.226292237442922,0.329625570776256,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M2","record_equal",0.279767123287671,0.224767123287671,0.334767123287671,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M2","record_equal",0.281575342465753,0.246575342465753,0.316575342465753,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M2","record_equal",0.283383561643836,0.245050228310502,0.321716894977169,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M2","record_equal",0.285191780821918,0.243525114155251,0.326858447488585,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M2","record_equal",0.287,0.242,0.332,,,"",TRUE,2,12
"Squalius_cephalus","binary","M2","record_equal",0.288808219178082,0.240474885844749,0.337141552511416,,,"",TRUE,2,11
"Gobio_gobio","binary","M2","record_equal",0.290616438356164,0.238949771689498,0.342283105022831,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M2","record_equal",0.292424657534247,0.237424657534247,0.347424657534247,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M2","record_equal",0.294232876712329,0.259232876712329,0.329232876712329,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M2","record_equal",0.296041095890411,0.257707762557078,0.334374429223744,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M2","record_equal",0.297849315068493,0.256182648401827,0.33951598173516,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M2","record_equal",0.299657534246575,0.254657534246575,0.344657534246575,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M2","record_equal",0.301465753424658,0.253132420091324,0.349799086757991,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M2","record_equal",0.30327397260274,0.251607305936073,0.354940639269406,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M2","record_equal",0.305082191780822,0.250082191780822,0.360082191780822,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M2","record_equal",0.306890410958904,0.271890410958904,0.341890410958904,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M3","record_equal",0.267753424657534,0.229420091324201,0.306086757990868,,,"",TRUE,2,42
"Carassius_auratus","binary","M3","record_equal",0.269561643835616,0.22789497716895,0.311228310502283,,,"",TRUE,2,41
"Carassius_carassius","binary","M3","record_equal",0.271369863013699,0.226369863013699,0.316369863013699,,,"",TRUE,2,40
"Carassius_gibelio","binary","M3","record_equal",0.273178082191781,0.224844748858448,0.321511415525114,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M3","record_equal",0.274986301369863,0.223319634703196,0.32665296803653,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M3","record_equal",0.276794520547945,0.221794520547945,0.331794520547945,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M3","record_equal",0.278602739726027,0.243602739726027,0.313602739726027,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M3","record_equal",0.28041095890411,0.242077625570776,0.318744292237443,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M3","record_equal",0.282219178082192,0.240552511415525,0.323885844748858,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M3","record_equal",0.284027397260274,0.239027397260274,0.329027397260274,,,"",TRUE,2,33
"Danio_aesculapii","binary","M3","record_equal",0.285835616438356,0.237502283105023,0.33416894977169,,,"",TRUE,2,32
"Danio_rerio","binary","M3","record_equal",0.287643835616438,0.235977168949772,0.339310502283105,,,"",TRUE,2,31
"Garra_rufa","binary","M3","record_equal",0.289452054794521,0.234452054794521,0.344452054794521,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M3","record_equal",0.291260273972603,0.256260273972603,0.326260273972603,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M3","record_equal",0.293068493150685,0.254735159817352,0.331401826484018,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M3","record_equal",0.294876712328767,0.2532100456621,0.336543378995434,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M3","record_equal",0.296684931506849,0.251684931506849,0.341684931506849,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M3","record_equal",0.298493150684932,0.250159817351598,0.346826484018265,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M3","record_equal",0.300301369863014,0.248634703196347,0.35196803652968,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M3","record_equal",0.302109589041096,0.247109589041096,0.357109589041096,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M3","record_equal",0.303917808219178,0.268917808219178,0.338917808219178,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M3","record_equal",0.30572602739726,0.267392694063927,0.344059360730594,,,"",TRUE,2,21
"Pimephales_promelas","binary","M3","record_equal",0.307534246575342,0.265867579908676,0.349200913242009,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M3","record_equal",0.309342465753425,0.264342465753425,0.354342465753425,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M3","record_equal",0.311150684931507,0.262817351598174,0.35948401826484,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M3","record_equal",0.312958904109589,0.261292237442922,0.364625570776256,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M3","record_equal",0.314767123287671,0.259767123287671,0.369767123287671,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M3","record_equal",0.316575342465753,0.281575342465753,0.351575342465754,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M3","record_equal",0.318383561643836,0.280050228310502,0.356716894977169,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M3","record_equal",0.320191780821918,0.278525114155251,0.361858447488585,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M3","record_equal",0.322,0.277,0.367,,,"",TRUE,2,12
"Squalius_cephalus","binary","M3","record_equal",0.323808219178082,0.275474885844749,0.372141552511416,,,"",TRUE,2,11
"Gobio_gobio","binary","M3","record_equal",0.325616438356164,0.273949771689498,0.377283105022831,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M3","record_equal",0.327424657534247,0.272424657534247,0.382424657534247,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M3","record_equal",0.329232876712329,0.294232876712329,0.364232876712329,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M3","record_equal",0.331041095890411,0.292707762557078,0.369374429223744,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M3","record_equal",0.332849315068493,0.291182648401827,0.37451598173516,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M3","record_equal",0.334657534246575,0.289657534246575,0.379657534246575,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M3","record_equal",0.336465753424658,0.288132420091324,0.384799086757991,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M3","record_equal",0.33827397260274,0.286607305936073,0.389940639269406,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M3","record_equal",0.340082191780822,0.285082191780822,0.395082191780822,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M3","record_equal",0.341890410958904,0.306890410958904,0.376890410958904,,,"fixture_warning",TRUE,2,1
"Acnodon_oligacanthus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,42
"Colossoma_macropomum","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,38
"Electrophorus_electricus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,37
"Electrophorus_voltai","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,35
"Neoarius_graeffei","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,30
"Clarias_gariepinus","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,24
"Silurus_aristotelis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,23
"Silurus_asotus","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,20
"Nansenia_antarctica","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,18
"Coregonus_albula","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,6
"Salmo_salar","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,5
"Salmo_trutta","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M1","record_equal",0.273698630136986,0.235365296803653,0.31203196347032,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M1","record_equal",0.275506849315069,0.233840182648402,0.317173515981735,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","M1","record_equal",0.277315068493151,0.232315068493151,0.322315068493151,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M1","record_equal",0.279123287671233,0.2307899543379,0.327456621004566,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M1","record_equal",0.280931506849315,0.229264840182648,0.332598173515982,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M1","record_equal",0.282739726027397,0.227739726027397,0.337739726027397,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M1","record_equal",0.284547945205479,0.249547945205479,0.319547945205479,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M1","record_equal",0.286356164383562,0.248022831050228,0.324689497716895,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M1","record_equal",0.288164383561644,0.246497716894977,0.329831050228311,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M1","record_equal",0.289972602739726,0.244972602739726,0.334972602739726,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M1","record_equal",0.291780821917808,0.243447488584475,0.340114155251142,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M1","record_equal",0.29358904109589,0.241922374429224,0.345255707762557,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M1","record_equal",0.295397260273973,0.240397260273973,0.350397260273973,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M1","record_equal",0.297205479452055,0.262205479452055,0.332205479452055,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M1","record_equal",0.299013698630137,0.260680365296804,0.33734703196347,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M1","record_equal",0.300821917808219,0.259155251141553,0.342488584474886,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M1","record_equal",0.302630136986301,0.257630136986301,0.347630136986301,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M1","record_equal",0.304438356164384,0.25610502283105,0.352771689497717,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M1","record_equal",0.306246575342466,0.254579908675799,0.357913242009132,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M1","record_equal",0.308054794520548,0.253054794520548,0.363054794520548,,,"",TRUE,3,23
"Silurus_asotus","binary","M1","record_equal",0.30986301369863,0.27486301369863,0.34486301369863,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M1","record_equal",0.311671232876712,0.273337899543379,0.350004566210046,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M1","record_equal",0.313479452054795,0.271812785388128,0.355146118721461,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M1","record_equal",0.315287671232877,0.270287671232877,0.360287671232877,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M1","record_equal",0.317095890410959,0.268762557077626,0.365429223744292,,,"",TRUE,3,18
"Coregonus_albula","binary","M1","record_equal",0.318904109589041,0.267237442922375,0.370570776255708,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M1","record_equal",0.320712328767123,0.265712328767123,0.375712328767123,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M1","record_equal",0.322520547945205,0.287520547945205,0.357520547945205,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M1","record_equal",0.324328767123288,0.285995433789954,0.362662100456621,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M1","record_equal",0.32613698630137,0.284470319634703,0.367803652968037,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M1","record_equal",0.327945205479452,0.282945205479452,0.372945205479452,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M1","record_equal",0.329753424657534,0.281420091324201,0.378086757990868,,,"",TRUE,3,11
