"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Epinephelus_bruneus","XLSX_R0143","S045__Epinephelus_bruneus__E3","10.3147/jsfp.37.90","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,142,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Epinephelus_malabaricus","XLSX_R0150","S044__Epinephelus_malabaricus__E1","10.3147/jsfp.36.38","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,149,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Epinephelus_malabaricus","XLSX_R0151","S044__Epinephelus_malabaricus__E2","10.3147/jsfp.36.38","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,150,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Epinephelus_malabaricus","XLSX_R0152","S044__Epinephelus_malabaricus__E3","10.3147/jsfp.36.38","count",1,,0.765859308506557,,,,,,,"not_applicable",-0.266756796467986,151,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",3,"binary","Null","record_equal","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","formal"
"Pygocentrus_nattereri","XLSX_R0012","S040__Pygocentrus_nattereri__E1","10.15406/ijawb.2017.02.00023","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,11,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pampus_argenteus","XLSX_R0016","S005__Pampus_argenteus__E1","10.1016/j.aquaculture.2020.735619","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,15,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pampus_argenteus","XLSX_R0017","S005__Pampus_argenteus__E2","10.1016/j.aquaculture.2020.735619","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,16,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pampus_argenteus","XLSX_R0018","S005__Pampus_argenteus__E3","10.1016/j.aquaculture.2020.735619","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,17,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pampus_argenteus","XLSX_R0019","S005__Pampus_argenteus__E4","10.1016/j.aquaculture.2020.735619","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,18,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pampus_argenteus","XLSX_R0020","S012__Pampus_argenteus__E1","10.1016/j.aquaculture.2026.743825","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,19,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oxyeleotris_marmorata","XLSX_R0024","S013__Oxyeleotris_marmorata__E1","10.1016/j.aquaculture.2026.744063","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,23,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oxyeleotris_marmorata","XLSX_R0025","S014__Oxyeleotris_marmorata__E1","10.1016/j.fsi.2020.01.047","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,24,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Channa_argus","XLSX_R0027","S020__Channa_argus__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.670614467081798,,,,,,,"not_applicable",-1.11052638169853,26,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Acanthopagrus_schlegelii","XLSX_R0064","S027__Acanthopagrus_schlegelii__E1","10.1111/jfb.70456","count",0,,0.670614467081798,,,,,,,"not_applicable",-1.11052638169853,63,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Acanthopagrus_schlegelii","XLSX_R0065","S027__Acanthopagrus_schlegelii__E2","10.1111/jfb.70456","count",0,,0.670614467081798,,,,,,,"not_applicable",-1.11052638169853,64,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Acanthopagrus_schlegelii","XLSX_R0066","S027__Acanthopagrus_schlegelii__E3","10.1111/jfb.70456","count",0,,0.670614467081798,,,,,,,"not_applicable",-1.11052638169853,65,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Acanthopagrus_schlegelii","XLSX_R0067","S027__Acanthopagrus_schlegelii__E4","10.1111/jfb.70456","count",0,,0.670614467081798,,,,,,,"not_applicable",-1.11052638169853,66,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0070","S055__Pagrus_major__E1","10.3390/ani13071210","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,69,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0071","S010__Pagrus_major__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,70,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0072","S010__Pagrus_major__E2","10.1016/j.aquaculture.2024.741236","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,71,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0073","S010__Pagrus_major__E3","10.1016/j.aquaculture.2024.741236","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,72,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0074","S010__Pagrus_major__E4","10.1016/j.aquaculture.2024.741236","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,73,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0075","S010__Pagrus_major__E5","10.1016/j.aquaculture.2024.741236","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,74,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0076","S043__Pagrus_major__E1","10.3147/jsfp.29.29","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,75,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0077","S036__Pagrus_major__E1","10.1128/spectrum.00796-21","exact",0,,0.670614467081798,,,,,,,"not_applicable",-1.11052638169853,76,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Pagrus_major","XLSX_R0078","S023__Pagrus_major__E1","10.1046/j.1365-2761.2003.00441.x","interval",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,77,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0096","S055__Oplegnathus_fasciatus__E1","10.3390/ani13071210","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,95,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0097","S055__Oplegnathus_fasciatus__E2","10.3390/ani13071210","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,96,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0098","S055__Oplegnathus_fasciatus__E3","10.3390/ani13071210","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,97,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0099","S055__Oplegnathus_fasciatus__E4","10.3390/ani13071210","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,98,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0100","S055__Oplegnathus_fasciatus__E5","10.3390/ani13071210","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,99,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0101","S002__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2006.01.026","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,100,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0102","S008__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2021.737451","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,101,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0103","S015__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2024.109858","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,102,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0104","S016__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2025.110982","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,103,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0105","S016__Oplegnathus_fasciatus__E2","10.1016/j.fsi.2025.110982","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,104,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0106","S016__Oplegnathus_fasciatus__E3","10.1016/j.fsi.2025.110982","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,105,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0107","S016__Oplegnathus_fasciatus__E4","10.1016/j.fsi.2025.110982","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,106,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0108","S016__Oplegnathus_fasciatus__E5","10.1016/j.fsi.2025.110982","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,107,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0109","S033__Oplegnathus_fasciatus__E1","10.1111/jfd.70176","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,108,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0110","S033__Oplegnathus_fasciatus__E2","10.1111/jfd.70176","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,109,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0111","S033__Oplegnathus_fasciatus__E3","10.1111/jfd.70176","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,110,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0112","S033__Oplegnathus_fasciatus__E4","10.1111/jfd.70176","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,111,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0113","S047__Oplegnathus_fasciatus__E1","10.3354/dao01961","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,112,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0114","S047__Oplegnathus_fasciatus__E2","10.3354/dao01961","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0115","S058__Oplegnathus_fasciatus__E1","10.3390/vaccines12060680","exact",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,114,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0116","S027__Oplegnathus_fasciatus__E1","10.1111/jfb.70456","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,115,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0117","S027__Oplegnathus_fasciatus__E2","10.1111/jfb.70456","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,116,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Oplegnathus_fasciatus","XLSX_R0118","S010__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,117,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,119,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,120,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,121,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,122,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,123,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,124,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,125,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,126,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,127,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,128,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,,0.670614467081798,,,,,,,"not_applicable",-0.399560871842719,129,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","Null","record_equal","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","formal"
