"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Sinocyclocheilus_grahami","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,12
"Squalius_cephalus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,11
"Gobio_gobio","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,42
"Carassius_auratus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,41
"Carassius_carassius","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,40
"Carassius_gibelio","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,33
"Danio_aesculapii","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,32
"Danio_rerio","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,31
"Garra_rufa","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,21
"Pimephales_promelas","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,12
"Squalius_cephalus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,11
"Gobio_gobio","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,1
"Acnodon_oligacanthus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,42
"Colossoma_macropomum","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,38
"Electrophorus_electricus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,37
"Electrophorus_voltai","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,35
"Neoarius_graeffei","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,30
"Clarias_gariepinus","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,24
"Silurus_aristotelis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,23
"Silurus_asotus","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,20
"Nansenia_antarctica","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,18
"Coregonus_albula","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,6
"Salmo_salar","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,5
"Salmo_trutta","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,23
"Silurus_asotus","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,18
"Coregonus_albula","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,6
"Salmo_salar","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,5
"Salmo_trutta","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M1","record_equal",0.44,0.34,0.54,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M1","record_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,23
"Silurus_asotus","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,18
"Coregonus_albula","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,6
"Salmo_salar","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,5
"Salmo_trutta","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M2","record_equal",0.51,0.41,0.61,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M2","record_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,23
"Silurus_asotus","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,18
"Coregonus_albula","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,6
"Salmo_salar","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,5
"Salmo_trutta","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M3","record_equal",0.58,0.48,0.68,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M3","record_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,3,1
"Dallia_pectoralis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,42
"Esox_lucius","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,41
"Umbra_pygmaea","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,37
"Osmerus_mordax","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,35
"Electrona_antarctica","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,28
"Polymixia_lowei","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,27
"Centroberyx_affinis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,24
"Myripristis_murdjan","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,23
"Lucifuga_dentata","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,21
"Arripis_georgiana","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,19
"Sarda_sarda","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,18
"Scomber_japonicus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,17
"Scomber_scombrus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,16
"Thunnus_alalunga","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,12
"Thunnus_obesus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,11
"Thunnus_orientalis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,10
"Thunnus_thynnus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,4,9
"Thunnus_tonggol","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,4,8
